sample,n_cd8,pb_LAG3,pb_TIGIT,pb_PDCD1,pb_HAVCR2,pb_CTLA4,pb_IFNG,pb_exhaustion,pb_activation,tumor_CIN,n_malignant,dataset,platform,CIN_z
Kim_Lee_2020_LUNG_T18,346,0.7225397229194641,0.49848440289497375,0.14350537955760956,0.20020446181297302,0.07844406366348267,0.614273190498352,-0.2609277206739052,0.2029388689856998,0.0216173527711993,791,Kim_Lee_2020,10x,0.42429031621575747
Kim_Lee_2020_LUNG_T19,343,0.5407354831695557,0.3284316956996918,0.0819893404841423,0.04001397266983986,0.020608991384506226,0.5683189630508423,-0.359243871667394,-0.018453038871809626,0.0211384675200336,72,Kim_Lee_2020,10x,0.3147993701194265
Kim_Lee_2020_LUNG_T20,833,0.7617836594581604,0.46212297677993774,0.2746826708316803,0.24066637456417084,0.24641640484333038,0.4002985656261444,-0.22007027808136892,0.25393430072338685,0.0209273327280095,293,Kim_Lee_2020,10x,0.2665261186958363
Kim_Lee_2020_LUNG_T28,723,0.6783111095428467,0.6575956344604492,0.22068075835704803,0.23927061259746552,0.06451915204524994,0.9670114517211914,-0.16499227186258403,0.3348340136315648,0.0208588108322971,682,Kim_Lee_2020,10x,0.2508594695944032
Kim_Lee_2020_LUNG_T31,1708,0.6726129651069641,0.40017378330230713,0.24666808545589447,0.12056914716959,0.18908384442329407,0.45469027757644653,-0.24591347393083426,0.23462326303298917,0.0251248495816015,96,Kim_Lee_2020,10x,1.2262342960438604
Kim_Lee_2020_LUNG_T34,119,0.5150084495544434,0.2845305800437927,0.420650452375412,0.0,0.08401109278202057,0.17688776552677155,-0.26633287697708474,0.14125071317207913,0.0131005785881765,353,Kim_Lee_2020,10x,-1.522960430634488
Lambrechts_Thienpont_2018_6149v2_BT1290,662,0.3126736283302307,1.018843173980713,0.6076270341873169,0.9506540298461914,0.08626793324947357,1.2297338247299194,0.15140051892815246,0.8611009106703277,0.0189200045363039,313,Lambrechts_Thienpont_2018_6149v2,10x,-0.19242362406756366
Lambrechts_Thienpont_2018_6149v2_BT1291,794,0.8077659010887146,1.037132978439331,0.6891705989837646,1.0550751686096191,0.16706281900405884,1.1170026063919067,0.17592531228262814,0.6715649262603643,0.0169166388787119,394,Lambrechts_Thienpont_2018_6149v2,10x,-0.650467384431254
Lambrechts_Thienpont_2018_6149v2_BT1292,366,0.5905153155326843,0.8322036862373352,0.606940507888794,0.7280333042144775,0.11034178733825684,1.2259124517440796,0.09875259291390533,0.7472103881749081,0.0186844170259345,421,Lambrechts_Thienpont_2018_6149v2,10x,-0.24628767466431056
Lambrechts_Thienpont_2018_6149v2_BT1295,1282,1.59367036819458,1.0885989665985107,0.6621419787406921,1.0816859006881714,0.43947306275367737,1.322305679321289,0.1700419173701877,0.8552102049018216,0.0226876177439779,252,Lambrechts_Thienpont_2018_6149v2,10x,0.6689926204902034
Lambrechts_Thienpont_2018_6149v2_BT1296,1594,1.5942363739013672,1.0054643154144287,0.6035474538803101,1.0605206489562988,0.3267737627029419,1.2419216632843018,0.1282945235644346,0.8536350953643764,0.0182957952093838,657,Lambrechts_Thienpont_2018_6149v2,10x,-0.3351410487538964
Lambrechts_Thienpont_2018_6149v2_BT1297,1592,1.5839686393737793,1.183670997619629,0.6612128019332886,1.0966100692749023,0.6028247475624084,1.346360206604004,0.1754002409001862,0.6764660336683743,0.0198740790172007,775,Lambrechts_Thienpont_2018_6149v2,10x,0.02571322041757038
Lambrechts_Thienpont_2018_6653_scrBT1430m,335,0.9310383200645447,0.9131478667259216,0.32665830850601196,0.5105090141296387,0.14458027482032776,1.1791527271270752,-0.15346850774110254,0.5766894563727119,0.01531189266317,184,Lambrechts_Thienpont_2018_6653,10x,-1.0173719423738703
Lambrechts_Thienpont_2018_6653_scrBT1432m,304,1.0419895648956299,1.03584885597229,0.317630797624588,0.40268760919570923,0.1872255951166153,1.3974940776824951,-0.1630405032666106,0.6574236359774022,0.0150096751432697,56,Lambrechts_Thienpont_2018_6653,10x,-1.0864700866583792
Laughney_Massague_2020_GSM3516665,272,0.4566931426525116,0.4104015529155731,0.1873531937599182,0.16635847091674805,0.124674491584301,1.1550110578536987,-0.2715179740405884,0.26358136281663297,0.0190130547069833,94,Laughney_Massague_2020,10x,-0.17114890074436145
Laughney_Massague_2020_GSM3516670,75,0.9546760320663452,0.6360527873039246,0.6044632792472839,0.30709531903266907,0.37559786438941956,0.7842658162117004,-0.1482459694526309,0.05662125872506036,0.0191654377207666,99,Laughney_Massague_2020,10x,-0.13630848687166366
Maynard_Bivona_2020_LT_S57,58,0.33065980672836304,0.38841283321380615,0.1740003526210785,0.032496239989995956,0.0,0.37665894627571106,-0.31422984552045763,-0.22572155220755222,0.0330399161391327,171,Maynard_Bivona_2020,Smart-seq2,3.0359123424860566
Maynard_Bivona_2020_LT_S58,32,0.41773441433906555,0.4273703098297119,0.14664465188980103,0.11856992542743683,0.24315392971038818,0.6612699627876282,-0.3570969217617863,-0.3839265308932711,0.0154158708256364,58,Maynard_Bivona_2020,Smart-seq2,-0.9935986744478033
Maynard_Bivona_2020_LT_S66,147,0.3901275396347046,0.6744781732559204,0.3109480142593384,0.06924702227115631,0.09522640705108643,0.6280031800270081,-0.27280579517530845,-0.195803951565303,0.014331887573359,246,Maynard_Bivona_2020,Smart-seq2,-1.2414374866800135
Maynard_Bivona_2020_LT_S71,75,0.3626047670841217,0.46969738602638245,0.5231369137763977,0.07519147545099258,0.17844673991203308,0.3448421061038971,-0.2580068567876021,-0.4379116743935479,0.0288288248695827,86,Maynard_Bivona_2020,Smart-seq2,2.0731005497263477
Maynard_Bivona_2020_LT_S74,75,0.37937110662460327,0.5666674375534058,0.652424693107605,0.028275232762098312,0.07118912786245346,0.7669928073883057,-0.2404759059435413,-0.05771076537238226,0.0283520272997496,51,Maynard_Bivona_2020,Smart-seq2,1.9640869250837412
Maynard_Bivona_2020_LT_S79,163,0.3462007939815521,0.586243748664856,0.600141167640686,0.16712628304958344,0.6152451038360596,0.3387005627155304,-0.19201416124584356,-0.4777831771969796,0.0163685544166841,55,Maynard_Bivona_2020,Smart-seq2,-0.7757798390162423
UKIM-V_P1_tumor_primary,53,0.06830251216888428,0.43396639823913574,0.0,0.0760313868522644,0.0,0.3833339214324951,-0.2470783206420446,0.06663988116402297,0.0145412706092745,113,UKIM-V,BD-Rhapsody,-1.1935647517333747
UKIM-V_P3_tumor_primary,827,0.06257633864879608,0.3607044816017151,0.08419666439294815,0.14068369567394257,0.2193584442138672,0.20587390661239624,-0.19065226325899812,0.08180535101880954,0.027659891809919,326,UKIM-V,BD-Rhapsody,1.805839057929907
Wu_Zhou_2021_GSM4453599,26,0.5363408327102661,0.676384449005127,0.0,0.0,0.07579059153795242,1.0595892667770386,-0.19844420637403218,0.1118984602047847,0.0176395776922173,74,Wu_Zhou_2021,Singleron,-0.48517673397211697
Wu_Zhou_2021_GSM4453613,43,0.13436877727508545,0.7659748792648315,0.0,0.0,0.2731916308403015,0.7240423560142517,-0.10376183255724732,0.3713059022814729,0.0271756931634444,134,Wu_Zhou_2021,Singleron,1.695133272416536
Wu_Zhou_2021_GSM4453614,71,0.2242664396762848,0.39719435572624207,0.028295254334807396,0.16012582182884216,0.2519441246986389,0.7154051065444946,-0.27827513179165014,-0.150679332325716,0.0201580474801705,269,Wu_Zhou_2021,Singleron,0.09063895282716243
Zilionis_Klein_2019_p3t1,191,0.053124167025089264,0.4183446168899536,0.18998773396015167,0.0818425863981247,0.20870409905910492,0.11274721473455429,-0.15977540582387237,-0.6047055162143541,0.0176589414649513,94,Zilionis_Klein_2019,InDrop,-0.4807494566828726
Zilionis_Klein_2019_p3t2,172,0.1402168571949005,0.26881417632102966,0.15774035453796387,0.061540283262729645,0.2196107804775238,0.22305753827095032,-0.17278744528697576,-0.4249093531360921,0.0179845198677934,105,Zilionis_Klein_2019,InDrop,-0.406310147330705
Zilionis_Klein_2019_p3t3,130,0.14807793498039246,0.249232217669487,0.22848857939243317,0.016121430322527885,0.22103522717952728,0.15617471933364868,-0.17318617375132803,-0.5206286915387861,0.0176283942384334,119,Zilionis_Klein_2019,InDrop,-0.487733686671001
Zilionis_Klein_2019_p5t2,134,0.1144748404622078,0.3670295476913452,0.19683802127838135,0.04475046694278717,0.20039823651313782,0.15612906217575073,-0.12415915549182688,-0.00762311135951559,0.0175594678910605,124,Zilionis_Klein_2019,InDrop,-0.5034928084365032
Zilionis_Klein_2019_p7t1,51,0.10960651934146881,0.5509025454521179,0.2772669196128845,0.15266770124435425,0.16892872750759125,0.2542673349380493,-0.07791543784796023,-0.1325649796903523,0.0206630036997786,219,Zilionis_Klein_2019,InDrop,0.20609069014322237
Zilionis_Klein_2019_p7t2,48,0.28436708450317383,0.3474416732788086,0.16253678500652313,0.22719202935695648,0.10719375312328339,0.32587483525276184,-0.11848702965463913,-0.015024898946285226,0.0206128120272445,219,Zilionis_Klein_2019,InDrop,0.1946150105340914
