sample,tumor_CIN,n_malignant,dataset,platform
Adams_Kaminski_2020_226C-a,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_226C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_235CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_237CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_238CO,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_244C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_253C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_296C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_388C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_396C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_439C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_439C-b,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_454C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_465C,,0,Adams_Kaminski_2020,10x
Adams_Kaminski_2020_483C,,0,Adams_Kaminski_2020,10x
Goveia_Carmeliet_2020_patient_40_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Goveia_Carmeliet_2020_patient_41_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Goveia_Carmeliet_2020_patient_42_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Goveia_Carmeliet_2020_patient_45_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Goveia_Carmeliet_2020_patient_46_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Goveia_Carmeliet_2020_patient_50_normal_adjacent,,0,Goveia_Carmeliet_2020,10x
Habermann_Kropski_2020_THD0001,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_THD0002,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_THD0005,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD65,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD66,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD67,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD68,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD69,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD70,,0,Habermann_Kropski_2020,10x
Habermann_Kropski_2020_VUHD071,,0,Habermann_Kropski_2020,10x
He_Fan_2021_LUAD1,0.02530004751641798,717,He_Fan_2021,10x
He_Fan_2021_LUAD2,0.022555940940232597,554,He_Fan_2021,10x
He_Fan_2021_LUAD3,0.018841934949766267,2764,He_Fan_2021,10x
He_Fan_2021_LUAD4,0.015160313731291727,302,He_Fan_2021,10x
He_Fan_2021_LUAD5,0.017201689697970812,296,He_Fan_2021,10x
He_Fan_2021_N1,,0,He_Fan_2021,10x
He_Fan_2021_N2,,0,He_Fan_2021,10x
He_Fan_2021_N3,,0,He_Fan_2021,10x
He_Fan_2021_N4,,0,He_Fan_2021,10x
He_Fan_2021_N5,,0,He_Fan_2021,10x
Kim_Lee_2020_BRONCHO_11,0.019934554444949244,138,Kim_Lee_2020,10x
Kim_Lee_2020_BRONCHO_58,0.015310576393266526,289,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_06,0.019199238942328604,699,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_10,0.017350084034076625,206,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_12,0.02570349666354108,103,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_13,0.018298280878732344,271,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_15,0.013444160980433913,159,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_19,0.023290924505517764,123,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_28,0.018284854899262862,2567,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_49,0.01868202638189361,101,Kim_Lee_2020,10x
Kim_Lee_2020_EBUS_51,0.015648631741475374,795,Kim_Lee_2020,10x
Kim_Lee_2020_EFFUSION_06,0.018419304971227818,128,Kim_Lee_2020,10x
Kim_Lee_2020_EFFUSION_11,0.02254324528024369,52,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N01,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N06,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N08,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N09,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N18,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N19,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N20,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N28,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N30,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N31,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_N34,,0,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T06,0.016948158865609072,50,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T18,0.021617352771199375,791,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T19,0.021138467520033614,72,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T20,0.02092733272800956,293,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T28,0.02085881083229714,682,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T31,0.02512484958160152,96,Kim_Lee_2020,10x
Kim_Lee_2020_LUNG_T34,0.013100578588176554,353,Kim_Lee_2020,10x
Kim_Lee_2020_NS_02,0.017158210124204834,134,Kim_Lee_2020,10x
Kim_Lee_2020_NS_03,0.02549156204960346,1555,Kim_Lee_2020,10x
Kim_Lee_2020_NS_04,0.020828080129375218,658,Kim_Lee_2020,10x
Kim_Lee_2020_NS_06,0.01279336571988866,63,Kim_Lee_2020,10x
Kim_Lee_2020_NS_13,0.019431124648921015,69,Kim_Lee_2020,10x
Kim_Lee_2020_NS_16,0.021644394754152807,58,Kim_Lee_2020,10x
Kim_Lee_2020_NS_17,0.018969203907081664,603,Kim_Lee_2020,10x
Kim_Lee_2020_NS_19,0.022555308488750436,473,Kim_Lee_2020,10x
Lambrechts_Thienpont_2018_6149v1_1247,,0,Lambrechts_Thienpont_2018_6149v1,10x
Lambrechts_Thienpont_2018_6149v2_BT1290,0.018920004536303988,313,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1291,0.016916638878711927,394,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1292,0.018684417025934555,421,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1293,0.014509369358180365,66,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1294,,0,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1295,0.022687617743977904,252,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1296,0.018295795209383812,657,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1297,0.019874079017200764,775,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6149v2_BT1301,,0,Lambrechts_Thienpont_2018_6149v2,10x
Lambrechts_Thienpont_2018_6653_BT1378,,0,Lambrechts_Thienpont_2018_6653,10x
Lambrechts_Thienpont_2018_6653_scrBT1428_hg19,,0,Lambrechts_Thienpont_2018_6653,10x
Lambrechts_Thienpont_2018_6653_scrBT1429m,,0,Lambrechts_Thienpont_2018_6653,10x
Lambrechts_Thienpont_2018_6653_scrBT1430m,0.015311892663170094,184,Lambrechts_Thienpont_2018_6653,10x
Lambrechts_Thienpont_2018_6653_scrBT1432m,0.015009675143269738,56,Lambrechts_Thienpont_2018_6653,10x
Laughney_Massague_2020_GSM3516664,0.016268970940093917,485,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516665,0.019013054706983362,94,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516666,,0,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516670,0.019165437720766634,99,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516673,,0,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516675,,0,Laughney_Massague_2020,10x
Laughney_Massague_2020_GSM3516676,,0,Laughney_Massague_2020,10x
Madissoon_Meyer_2020_HCATisStab7509734,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7509735,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7509736,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7587202,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7587205,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7587208,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7587211,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7646032,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7646033,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7646034,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7646035,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7659968,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7659969,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7659970,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7659971,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7747197,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7747198,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7747199,,0,Madissoon_Meyer_2020,10x
Madissoon_Meyer_2020_HCATisStab7747200,,0,Madissoon_Meyer_2020,10x
Maier_Merad_2020_44,,0,Maier_Merad_2020,10x
Maynard_Bivona_2020_LT_S21,0.02687864393028294,952,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S47,0.027035852162591363,112,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S53,0.024398444284078533,65,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S57,0.033039916139132715,171,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S58,0.015415870825636422,58,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S66,0.014331887573359065,246,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S69,0.028003096552539346,241,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S71,0.028828824869582704,86,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S74,0.028352027299749644,51,Maynard_Bivona_2020,Smart-seq2
Maynard_Bivona_2020_LT_S79,0.01636855441668412,55,Maynard_Bivona_2020,Smart-seq2
Mayr_Schiller_2020_muc3843,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc4658,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc5103,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc5105,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc5212,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc5213,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc9832,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc9833,,0,Mayr_Schiller_2020,DropSeq
Mayr_Schiller_2020_muc10380,,0,Mayr_Schiller_2020,DropSeq
Reyfman_Misharin_2018_Donor_01,,0,Reyfman_Misharin_2018,10x
Reyfman_Misharin_2018_Donor_02,,0,Reyfman_Misharin_2018,10x
Reyfman_Misharin_2018_Donor_05,,0,Reyfman_Misharin_2018,10x
Reyfman_Misharin_2018_Donor_06,,0,Reyfman_Misharin_2018,10x
Reyfman_Misharin_2018_Donor_07,,0,Reyfman_Misharin_2018,10x
Reyfman_Misharin_2018_Donor_08,,0,Reyfman_Misharin_2018,10x
UKIM-V_P1_tumor_primary,0.014541270609274522,113,UKIM-V,BD-Rhapsody
UKIM-V_P3_tumor_primary,0.027659891809919075,326,UKIM-V,BD-Rhapsody
Wu_Zhou_2021_GSM4453599,0.01763957769221734,74,Wu_Zhou_2021,Singleron
Wu_Zhou_2021_GSM4453613,0.027175693163444432,134,Wu_Zhou_2021,Singleron
Wu_Zhou_2021_GSM4453614,0.020158047480170586,269,Wu_Zhou_2021,Singleron
Zilionis_Klein_2019_p3t1,0.017658941464951308,94,Zilionis_Klein_2019,InDrop
Zilionis_Klein_2019_p3t2,0.017984519867793484,105,Zilionis_Klein_2019,InDrop
Zilionis_Klein_2019_p3t3,0.017628394238433483,119,Zilionis_Klein_2019,InDrop
Zilionis_Klein_2019_p5t2,0.017559467891060554,124,Zilionis_Klein_2019,InDrop
Zilionis_Klein_2019_p7t1,0.020663003699778637,219,Zilionis_Klein_2019,InDrop
Zilionis_Klein_2019_p7t2,0.020612812027244597,219,Zilionis_Klein_2019,InDrop
